,path,prop,type,label
138,images/cell1869.png,0.0,1,0
139,images/cell1614.png,0.0,0,0
140,images/cell0149.png,0.33,1,1
141,images/cell0483.png,0.0,0,0
142,images/cell1367.png,0.33,0,1
143,images/cell0961.png,0.0,0,0
144,images/cell1069.png,1.0,0,3
145,images/cell1057.png,0.0,0,0
146,images/cell1633.png,1.0,1,3
147,images/cell1199.png,0.0,0,0
148,images/cell2126.png,0.0,1,0
149,images/cell2510.png,0.0,1,0
150,images/cell0046.png,1.0,0,3
151,images/cell1458.png,0.0,0,0
152,images/cell0728.png,0.0,1,0
153,images/cell2232.png,0.0,1,0
154,images/cell2464.png,0.0,1,0
155,images/cell0134.png,0.33,1,1
156,images/cell0642.png,1.0,1,3
157,images/cell0805.png,0.0,1,0
158,images/cell0514.png,1.0,0,3
159,images/cell0625.png,0.33,1,1
160,images/cell1493.png,0.0,0,0
161,images/cell1245.png,0.0,0,0
162,images/cell1463.png,0.0,0,0
163,images/cell2332.png,1.0,1,3
164,images/cell2090.png,0.33,1,1
165,images/cell1868.png,0.0,1,0
166,images/cell0371.png,1.0,0,3
167,images/cell2432.png,0.0,0,0
168,images/cell0977.png,0.0,0,0
169,images/cell1619.png,0.0,1,0
170,images/cell0740.png,1.0,1,3
171,images/cell0319.png,1.0,1,3
172,images/cell2298.png,0.0,1,0
173,images/cell1044.png,1.0,0,3
174,images/cell1745.png,0.0,1,0
175,images/cell0398.png,1.0,0,3
176,images/cell1325.png,0.33,0,1
177,images/cell2173.png,0.33,0,1
178,images/cell1352.png,0.0,0,0
179,images/cell2165.png,0.0,0,0
180,images/cell1903.png,1.0,1,3
181,images/cell1975.png,0.0,1,0
182,images/cell2575.png,0.33,1,1
183,images/cell1511.png,0.0,0,0
184,images/cell0162.png,0.33,1,1
185,images/cell1933.png,0.33,1,1
186,images/cell0299.png,1.0,1,3
187,images/cell1781.png,0.33,1,1
188,images/cell1544.png,0.0,0,0
189,images/cell0968.png,0.0,0,0
190,images/cell1632.png,1.0,1,3
191,images/cell1758.png,0.0,1,0
192,images/cell0614.png,1.0,1,3
193,images/cell1651.png,1.0,1,3
194,images/cell0541.png,0.0,1,0
195,images/cell1533.png,0.0,0,0
196,images/cell1334.png,0.33,0,1
197,images/cell1762.png,0.0,1,0
198,images/cell2107.png,0.0,1,0
199,images/cell1700.png,0.0,1,0
200,images/cell2600.png,0.33,1,1
201,images/cell0456.png,0.67,0,2
202,images/cell2466.png,0.0,1,0
203,images/cell1391.png,0.67,0,2
204,images/cell1686.png,0.0,1,0
205,images/cell2496.png,0.0,1,0
206,images/cell2354.png,0.0,1,0
207,images/cell0654.png,1.0,1,3
208,images/cell1733.png,1.0,1,3
209,images/cell0721.png,0.0,1,0
210,images/cell0572.png,0.0,1,0
211,images/cell0270.png,0.33,1,1
212,images/cell2365.png,0.0,1,0
213,images/cell0874.png,1.0,1,3
214,images/cell0528.png,1.0,0,3
215,images/cell2050.png,0.0,1,0
216,images/cell2450.png,0.0,1,0
217,images/cell1593.png,0.0,0,0
218,images/cell2507.png,0.0,1,0
219,images/cell2461.png,0.0,1,0
220,images/cell0676.png,0.0,1,0
221,images/cell1969.png,0.0,1,0
222,images/cell0367.png,1.0,0,3
223,images/cell0600.png,0.0,1,0
224,images/cell2440.png,1.0,0,3
225,images/cell2380.png,0.0,1,0
226,images/cell1436.png,0.0,0,0
227,images/cell1755.png,0.0,1,0
228,images/cell0701.png,0.67,1,2
229,images/cell1237.png,0.0,0,0
230,images/cell0590.png,0.0,1,0
231,images/cell1041.png,1.0,0,3
232,images/cell1455.png,0.0,0,0
233,images/cell2205.png,0.67,0,2
234,images/cell1888.png,0.0,1,0
235,images/cell0967.png,0.0,0,0
236,images/cell1618.png,1.0,1,3
237,images/cell1252.png,0.0,0,0
238,images/cell2283.png,0.0,1,0
239,images/cell2132.png,0.0,1,0
240,images/cell2074.png,1.0,1,3
241,images/cell0084.png,0.0,1,0
242,images/cell2167.png,0.0,0,0
243,images/cell1136.png,0.0,0,0
244,images/cell0579.png,1.0,1,3
245,images/cell0147.png,1.0,1,3
246,images/cell0500.png,0.0,0,0
247,images/cell0990.png,0.0,0,0
248,images/cell0866.png,0.67,1,2
249,images/cell1117.png,0.0,0,0
250,images/cell0995.png,0.0,0,0
251,images/cell2381.png,0.0,1,0
252,images/cell0256.png,1.0,1,3
253,images/cell1187.png,0.67,0,2
254,images/cell1181.png,0.0,0,0
255,images/cell2565.png,0.33,1,1
256,images/cell0423.png,0.0,0,0
257,images/cell0716.png,0.0,1,0
258,images/cell1149.png,0.0,0,0
259,images/cell2277.png,0.33,1,1
260,images/cell0001.png,1.0,0,3
261,images/cell0499.png,1.0,0,3
