,path,prop,type,label
59,images/cell2127.png,0.0,1,0
60,images/cell1045.png,1.0,0,3
61,images/cell1723.png,0.0,1,0
62,images/cell1981.png,0.0,1,0
63,images/cell0217.png,0.6666666666666666,1,2
64,images/cell0727.png,0.0,1,0
65,images/cell1385.png,0.0,0,0
66,images/cell2400.png,0.3333333333333333,0,1
67,images/cell1348.png,0.0,0,0
68,images/cell0577.png,1.0,1,3
69,images/cell1784.png,0.3333333333333333,1,1
70,images/cell2022.png,0.3333333333333333,1,1
71,images/cell0525.png,1.0,0,3
72,images/cell0230.png,0.0,1,0
73,images/cell1867.png,0.0,1,0
74,images/cell2388.png,0.0,1,0
75,images/cell0772.png,0.0,1,0
76,images/cell1259.png,0.3333333333333333,0,1
77,images/cell1405.png,1.0,0,3
78,images/cell2383.png,0.0,1,0
79,images/cell0869.png,1.0,1,3
80,images/cell0657.png,0.0,1,0
81,images/cell2578.png,0.0,1,0
82,images/cell2434.png,0.0,0,0
83,images/cell1629.png,1.0,1,3
84,images/cell1585.png,0.0,0,0
85,images/cell2548.png,1.0,1,3
86,images/cell0339.png,0.0,1,0
87,images/cell1727.png,0.0,1,0
88,images/cell0412.png,1.0,0,3
89,images/cell2006.png,0.0,1,0
90,images/cell2281.png,0.0,1,0
91,images/cell0352.png,0.0,1,0
92,images/cell1562.png,0.0,0,0
93,images/cell0645.png,1.0,1,3
94,images/cell2546.png,1.0,1,3
95,images/cell0109.png,0.0,1,0
96,images/cell2318.png,0.3333333333333333,1,1
97,images/cell0546.png,0.3333333333333333,1,1
98,images/cell0615.png,1.0,1,3
99,images/cell1264.png,0.3333333333333333,0,1
100,images/cell2455.png,0.0,1,0
101,images/cell1974.png,0.0,1,0
102,images/cell2092.png,0.3333333333333333,1,1
103,images/cell0971.png,0.0,0,0
104,images/cell1873.png,0.0,1,0
105,images/cell1640.png,0.0,1,0
106,images/cell2350.png,1.0,1,3
107,images/cell2424.png,0.0,0,0
108,images/cell0591.png,0.0,1,0
109,images/cell2425.png,0.0,0,0
110,images/cell0356.png,0.0,1,0
111,images/cell0576.png,0.6666666666666666,1,2
112,images/cell1077.png,0.0,0,0
113,images/cell1736.png,0.0,1,0
114,images/cell1721.png,0.0,1,0
115,images/cell0613.png,1.0,1,3
116,images/cell0258.png,1.0,1,3
117,images/cell0440.png,1.0,0,3
118,images/cell0196.png,1.0,1,3
119,images/cell0259.png,0.0,1,0
120,images/cell2005.png,0.0,1,0
121,images/cell1842.png,1.0,1,3
122,images/cell0832.png,0.0,1,0
123,images/cell0042.png,1.0,0,3
124,images/cell2579.png,0.3333333333333333,1,1
125,images/cell0282.png,0.0,1,0
126,images/cell0586.png,0.0,1,0
127,images/cell1358.png,0.0,0,0
128,images/cell1768.png,0.3333333333333333,1,1
129,images/cell0511.png,1.0,0,3
130,images/cell1102.png,0.0,0,0
131,images/cell0923.png,0.0,0,0
132,images/cell1756.png,0.0,1,0
133,images/cell0835.png,1.0,1,3
134,images/cell0875.png,1.0,1,3
135,images/cell1310.png,0.0,0,0
136,images/cell1637.png,1.0,1,3
137,images/cell1680.png,0.0,1,0
138,images/cell2412.png,0.3333333333333333,0,1
139,images/cell2083.png,0.3333333333333333,1,1
140,images/cell1324.png,0.0,0,0
141,images/cell0497.png,1.0,0,3
142,images/cell0988.png,0.0,0,0
143,images/cell0978.png,1.0,0,3
144,images/cell0074.png,0.0,1,0
145,images/cell0557.png,1.0,1,3
146,images/cell0493.png,1.0,0,3
147,images/cell2553.png,0.0,1,0
148,images/cell0304.png,1.0,1,3
149,images/cell0975.png,0.0,0,0
150,images/cell2329.png,1.0,1,3
151,images/cell1594.png,0.0,0,0
152,images/cell1368.png,0.3333333333333333,0,1
153,images/cell1772.png,0.0,1,0
154,images/cell1582.png,0.0,0,0
155,images/cell1373.png,0.3333333333333333,0,1
156,images/cell0009.png,0.0,0,0
157,images/cell2189.png,0.0,0,0
158,images/cell1950.png,0.6666666666666666,1,2
159,images/cell0796.png,1.0,1,3
160,images/cell0056.png,1.0,0,3
161,images/cell2056.png,0.0,1,0
162,images/cell1165.png,0.0,0,0
163,images/cell2089.png,1.0,1,3
164,images/cell0214.png,0.3333333333333333,1,1
165,images/cell0093.png,0.3333333333333333,1,1
166,images/cell0235.png,0.3333333333333333,1,1
167,images/cell0665.png,0.0,1,0
168,images/cell2297.png,0.0,1,0
169,images/cell0605.png,1.0,1,3
170,images/cell2308.png,0.0,1,0
171,images/cell1522.png,0.0,0,0
172,images/cell1188.png,0.6666666666666666,0,2
173,images/cell0103.png,0.0,1,0
174,images/cell1439.png,0.6666666666666666,0,2
175,images/cell2376.png,0.0,1,0
176,images/cell0594.png,0.0,1,0
177,images/cell0414.png,1.0,0,3
178,images/cell0416.png,1.0,0,3
179,images/cell0599.png,0.0,1,0
180,images/cell1026.png,0.6666666666666666,0,2
181,images/cell2327.png,1.0,1,3
182,images/cell0897.png,1.0,1,3
183,images/cell2493.png,0.0,1,0
184,images/cell1796.png,0.0,1,0
185,images/cell0447.png,0.0,0,0
186,images/cell0768.png,0.0,1,0
187,images/cell2423.png,0.0,0,0
188,images/cell2488.png,0.0,1,0
189,images/cell2320.png,0.0,1,0
190,images/cell2263.png,0.0,1,0
191,images/cell1083.png,0.0,0,0
192,images/cell0595.png,1.0,1,3
193,images/cell1515.png,0.0,0,0
194,images/cell0139.png,0.0,1,0
195,images/cell1432.png,0.3333333333333333,0,1
196,images/cell0481.png,1.0,0,3
197,images/cell1227.png,0.0,0,0
198,images/cell1744.png,0.0,1,0
199,images/cell0801.png,0.0,1,0
200,images/cell0520.png,1.0,0,3
201,images/cell1864.png,0.0,1,0
202,images/cell2240.png,0.0,1,0
203,images/cell2315.png,0.0,1,0
204,images/cell1040.png,0.0,0,0
205,images/cell0038.png,1.0,0,3
206,images/cell1849.png,0.3333333333333333,1,1
207,images/cell2502.png,0.0,1,0
208,images/cell1613.png,0.0,0,0
209,images/cell2148.png,0.0,0,0
210,images/cell2601.png,0.0,1,0
211,images/cell0335.png,1.0,1,3
212,images/cell1563.png,0.0,0,0
213,images/cell1985.png,0.0,1,0
214,images/cell1297.png,0.3333333333333333,0,1
215,images/cell1387.png,0.3333333333333333,0,1
216,images/cell0610.png,0.0,1,0
217,images/cell2567.png,0.3333333333333333,1,1
218,images/cell2328.png,1.0,1,3
219,images/cell0085.png,0.0,1,0
220,images/cell1667.png,1.0,1,3
221,images/cell2586.png,0.0,1,0
222,images/cell0377.png,1.0,0,3
223,images/cell0279.png,1.0,1,3
224,images/cell1107.png,0.0,0,0
225,images/cell0197.png,1.0,1,3
226,images/cell1696.png,0.0,1,0
227,images/cell0962.png,0.0,0,0
228,images/cell1898.png,0.0,1,0
229,images/cell0522.png,1.0,0,3
230,images/cell1112.png,0.0,0,0
231,images/cell2075.png,0.0,1,0
232,images/cell1457.png,0.6666666666666666,0,2
233,images/cell1539.png,0.0,0,0
234,images/cell1374.png,0.0,0,0
235,images/cell2210.png,0.0,0,0
236,images/cell1042.png,1.0,0,3
237,images/cell1870.png,0.0,1,0
238,images/cell0023.png,1.0,0,3
239,images/cell1826.png,0.0,1,0
240,images/cell0266.png,1.0,1,3
241,images/cell0452.png,1.0,0,3
242,images/cell1497.png,0.0,0,0
243,images/cell1180.png,0.0,0,0
244,images/cell1490.png,0.0,0,0
245,images/cell0779.png,0.0,1,0
246,images/cell1172.png,1.0,0,3
247,images/cell2029.png,0.0,1,0
248,images/cell2164.png,0.0,0,0
249,images/cell0753.png,0.0,1,0
250,images/cell0574.png,0.0,1,0
251,images/cell0189.png,0.6666666666666666,1,2
252,images/cell1658.png,0.0,1,0
253,images/cell1610.png,0.0,0,0
254,images/cell2243.png,0.0,1,0
255,images/cell1115.png,0.0,0,0
256,images/cell2300.png,0.0,1,0
257,images/cell2139.png,0.0,1,0
258,images/cell2338.png,0.0,1,0
259,images/cell0200.png,1.0,1,3
260,images/cell2377.png,0.0,1,0
261,images/cell1299.png,0.3333333333333333,0,1
262,images/cell2439.png,1.0,0,3
